node_id,resource,search_method,use_cache,steps,time_ms
n71,r175,random,False,2,0.0062
n39,r146,random,False,6,0.1076
n39,r196,random,False,17,0.0297
n39,r111,random,False,4,0.0087
n39,r141,random,False,3,0.0095
n39,r184,random,False,9,0.0152
n39,r186,random,False,11,0.0182
n39,r90,random,False,6,0.1172
n39,r171,random,False,3,0.0296
n39,r179,random,False,7,0.0146
n39,r82,random,False,2,0.0345
n39,r107,random,False,2,0.0913
n39,r135,random,False,2,0.0317
n39,r185,random,False,9,0.0163
n39,r174,random,False,4,0.0122
n39,r105,random,False,1,0.0313
n39,r110,random,False,2,0.057
n39,r195,random,False,16,0.0254
n39,r187,random,False,13,0.0232
n39,r108,random,False,2,0.0357
n39,r78,random,False,0,0.0027
n39,r140,random,False,3,0.0087
n39,r182,random,False,8,0.0154
n39,r192,random,False,14,0.0245
n39,r189,random,False,13,0.0215
n39,r106,random,False,1,0.0325
n39,r77,random,False,0,0.0027
n39,r170,random,False,3,0.0095
n39,r112,random,False,3,0.0369
n39,r167,random,False,3,0.0087
n39,r138,random,False,3,0.0095
n39,r183,random,False,9,0.0168
n39,r173,random,False,3,0.0595
n39,r79,random,False,1,0.0309
n39,r181,random,False,8,0.0172
n39,r143,random,False,4,0.0093
n39,r177,random,False,6,0.012
n39,r193,random,False,14,0.0243
n39,r81,random,False,2,0.0844
n39,r190,random,False,13,0.0248
n39,r169,random,False,3,0.0603
n39,r194,random,False,14,0.0251
n39,r109,random,False,3,0.0097
n39,r176,random,False,6,0.0158
n39,r188,random,False,12,0.019
n39,r178,random,False,7,0.0158
n39,r142,random,False,4,0.1068
n39,r119,random,False,7,0.0424
n39,r137,random,False,2,0.115
n39,r180,random,False,7,0.0142
n39,r144,random,False,5,0.0132
n39,r191,random,False,12,0.019
n39,r80,random,False,1,0.0037
n39,r175,random,False,5,0.0403
n21,r67,random,False,1,0.0435
n21,r161,random,False,8,0.0147
n21,r196,random,False,10,0.0237
n21,r93,random,False,2,0.0057
n21,r160,random,False,7,0.0472
n21,r69,random,False,2,0.0112
n21,r66,random,False,1,0.0437
n21,r185,random,False,6,0.0775
n21,r124,random,False,3,0.0082
n21,r120,random,False,3,0.0305
n21,r127,random,False,5,0.0133
n21,r195,random,False,10,0.0302
n21,r155,random,False,5,0.0138
n21,r187,random,False,6,0.0162
n21,r121,random,False,3,0.0811
n21,r158,random,False,5,0.0666
n21,r192,random,False,8,0.0187
n21,r159,random,False,7,0.0604
n21,r189,random,False,7,0.0574
n21,r71,random,False,3,0.031
n21,r44,random,False,1,0.028
n21,r125,random,False,6,0.0413
n21,r162,random,False,7,0.0953
n21,r129,random,False,6,0.0215
n21,r157,random,False,5,0.0106
n21,r91,random,False,2,0.0058
n21,r45,random,False,2,0.0388
n21,r68,random,False,2,0.0696
n21,r17,random,False,1,0.0416
n21,r123,random,False,5,0.0118
n21,r193,random,False,8,0.0204
n21,r190,random,False,5,0.051
n21,r154,random,False,4,0.0557
n21,r194,random,False,9,0.0193
n21,r153,random,False,5,0.0585
n21,r65,random,False,1,0.0416
n21,r126,random,False,4,0.019
n21,r188,random,False,6,0.0105
n21,r130,random,False,6,0.013
n21,r42,random,False,0,0.0026
n21,r43,random,False,1,0.0227
n21,r95,random,False,3,0.009
n21,r97,random,False,4,0.0169
n21,r191,random,False,8,0.0432
n21,r46,random,False,2,0.011
n21,r150,random,False,4,0.0432
n21,r41,random,False,0,0.0026
n8,r18,random,False,1,0.0028
n8,r16,random,False,0,0.0018
n8,r17,random,False,1,0.0027
n8,r15,random,False,0,0.0018
n22,r161,random,False,7,0.054
n22,r196,random,False,8,0.016
n22,r93,random,False,2,0.0437
n22,r69,random,False,1,0.0443
n22,r98,random,False,3,0.0262
n22,r124,random,False,3,0.0663
n22,r195,random,False,8,0.0163
n22,r155,random,False,5,0.0108
n22,r187,random,False,5,0.0105
n22,r70,random,False,2,0.0069
n22,r158,random,False,5,0.0287
n22,r192,random,False,7,0.0158
n22,r159,random,False,6,0.0142
n22,r189,random,False,6,0.0482
n22,r128,random,False,5,0.0637
n22,r156,random,False,4,0.0494
n22,r99,random,False,4,0.01
n22,r71,random,False,2,0.0232
n22,r44,random,False,0,0.0026
n22,r125,random,False,4,0.0656
n22,r162,random,False,7,0.0154
n22,r129,random,False,5,0.0287
n22,r72,random,False,2,0.0437
n22,r157,random,False,5,0.0445
n22,r45,random,False,1,0.0196
n22,r68,random,False,1,0.0095
n22,r123,random,False,4,0.011
n22,r193,random,False,8,0.0166
n22,r100,random,False,3,0.0276
n22,r190,random,False,6,0.0739
n22,r194,random,False,8,0.0167
n22,r126,random,False,5,0.0744
n22,r43,random,False,0,0.003
n22,r95,random,False,2,0.0403
n22,r97,random,False,4,0.0116
n22,r191,random,False,8,0.0163
n22,r96,random,False,3,0.0086
n22,r46,random,False,1,0.0387
n13,r113,random,False,7,0.0618
n13,r196,random,False,17,0.028
n13,r7,random,False,4,0.0081
n13,r111,random,False,6,0.0764
n13,r184,random,False,13,0.0359
n13,r3,random,False,2,0.0343
n13,r139,random,False,4,0.0123
n13,r186,random,False,12,0.0203
n13,r27,random,False,1,0.0047
n13,r51,random,False,1,0.0053
n13,r148,random,False,9,0.1369
n13,r171,random,False,7,0.0262
n13,r179,random,False,10,0.0199
n13,r4,random,False,1,0.0043
n13,r76,random,False,2,0.0053
n13,r185,random,False,15,0.0242
n13,r174,random,False,7,0.0791
n13,r195,random,False,17,0.0685
n13,r187,random,False,15,0.0766
n13,r108,random,False,4,0.0102
n13,r14,random,False,6,0.0395
n13,r114,random,False,5,0.1336
n13,r78,random,False,2,0.0073
n13,r55,random,False,4,0.0399
n13,r182,random,False,10,0.02
n13,r192,random,False,15,0.069
n13,r189,random,False,15,0.0243
n13,r18,random,False,8,0.0134
n13,r77,random,False,2,0.036
n13,r86,random,False,6,0.0298
n13,r170,random,False,5,0.0372
n13,r112,random,False,6,0.1343
n13,r10,random,False,4,0.0081
n13,r26,random,False,0,0.0029
n13,r183,random,False,13,0.0218
n13,r173,random,False,5,0.0547
n13,r50,random,False,1,0.0507
n13,r79,random,False,2,0.0217
n13,r9,random,False,5,0.0104
n13,r16,random,False,7,0.079
n13,r118,random,False,8,0.0689
n13,r11,random,False,5,0.0725
n13,r25,random,False,0,0.0027
n13,r181,random,False,9,0.0175
n13,r17,random,False,8,0.0919
n13,r143,random,False,7,0.0197
n13,r177,random,False,9,0.0313
n13,r193,random,False,15,0.0257
n13,r54,random,False,2,0.0214
n13,r12,random,False,5,0.0095
n13,r172,random,False,5,0.0112
n13,r190,random,False,14,0.0275
n13,r194,random,False,15,0.0245
n13,r6,random,False,2,0.0054
n13,r109,random,False,3,0.0835
n13,r13,random,False,6,0.1322
n13,r147,random,False,9,0.0184
n13,r176,random,False,7,0.0324
n13,r188,random,False,13,0.0203
n13,r178,random,False,9,0.0317
n13,r180,random,False,10,0.0181
n13,r191,random,False,15,0.0245
n13,r52,random,False,1,0.0053
n13,r80,random,False,3,0.052
n13,r15,random,False,7,0.0134
n13,r175,random,False,6,0.0682
n62,r196,random,False,7,0.0125
n62,r124,random,False,0,0.0027
n62,r127,random,False,2,0.0315
n62,r195,random,False,7,0.0149
n62,r155,random,False,1,0.0047
n62,r187,random,False,2,0.0055
n62,r158,random,False,2,0.0062
n62,r192,random,False,4,0.0113
n62,r159,random,False,3,0.0356
n62,r189,random,False,4,0.0091
n62,r128,random,False,2,0.0073
n62,r156,random,False,2,0.02
n62,r125,random,False,1,0.0432
n62,r129,random,False,3,0.0083
n62,r157,random,False,2,0.018
n62,r123,random,False,0,0.0027
n62,r193,random,False,5,0.0112
n62,r190,random,False,3,0.0196
n62,r154,random,False,1,0.0043
n62,r194,random,False,5,0.0233
n62,r153,random,False,1,0.0153
n62,r126,random,False,1,0.0515
n62,r188,random,False,3,0.0055
n62,r191,random,False,3,0.0264
n84,r196,random,True,14,0.0273
n84,r184,random,True,8,0.014
n84,r186,random,True,9,0.0137
n84,r171,random,True,2,0.0039
n84,r179,random,True,6,0.0105
n84,r185,random,True,9,0.0171
n84,r174,random,True,3,0.0071
n84,r195,random,True,14,0.0293
n84,r187,random,True,10,0.0173
n84,r168,random,True,0,0.001
n84,r182,random,True,7,0.0146
n84,r192,random,True,12,0.0196
n84,r189,random,True,11,0.0183
n84,r170,random,True,1,0.0029
n84,r167,random,True,0,0.0009
n84,r183,random,True,8,0.0128
n84,r173,random,True,3,0.0063
n84,r181,random,True,7,0.0113
n84,r177,random,True,5,0.0085
n84,r193,random,True,13,0.0204
n84,r172,random,True,2,0.0081
n84,r190,random,True,11,0.0209
n84,r169,random,True,1,0.0027
n84,r194,random,True,13,0.0211
n84,r176,random,True,4,0.0077
n84,r188,random,True,10,0.0155
n84,r178,random,True,5,0.0099
n84,r180,random,True,6,0.011
n84,r191,random,True,12,0.057
n84,r175,random,True,4,0.0088
n16,r64,random,True,4,0.0823
n16,r113,random,True,4,0.0194
n16,r146,random,True,5,0.0423
n16,r196,random,True,16,0.065
n16,r7,random,True,1,0.002
n16,r111,random,True,3,0.0575
n16,r8,random,True,1,0.0021
n16,r93,random,True,6,0.0206
n16,r149,random,True,6,0.0234
n16,r186,random,True,10,0.0302
n16,r59,random,True,3,0.0456
n16,r90,random,True,5,0.0512
n16,r115,random,True,4,0.0079
n16,r32,random,True,0,0.0009
n16,r185,random,True,9,0.0129
n16,r60,random,True,3,0.0074
n16,r152,random,True,7,0.016
n16,r116,random,True,4,0.0177
n16,r195,random,True,16,0.02
n16,r187,random,True,10,0.0112
n16,r57,random,True,1,0.0113
n16,r14,random,True,4,0.0351
n16,r114,random,True,4,0.0303
n16,r55,random,True,1,0.0435
n16,r182,random,True,9,0.0142
n16,r192,random,True,12,0.032
n16,r189,random,True,11,0.0138
n16,r35,random,True,2,0.0055
n16,r18,random,True,6,0.0595
n16,r86,random,True,4,0.0106
n16,r58,random,True,1,0.0122
n16,r61,random,True,3,0.0085
n16,r10,random,True,1,0.0515
n16,r117,random,True,5,0.0201
n16,r183,random,True,7,0.0108
n16,r31,random,True,0,0.001
n16,r9,random,True,1,0.026
n16,r16,random,True,5,0.0097
n16,r11,random,True,3,0.0065
n16,r181,random,True,8,0.022
n16,r17,random,True,6,0.0114
n16,r193,random,True,13,0.0177
n16,r81,random,True,2,0.0371
n16,r12,random,True,3,0.0062
n16,r190,random,True,12,0.0267
n16,r85,random,True,2,0.0292
n16,r34,random,True,1,0.014
n16,r194,random,True,13,0.0228
n16,r145,random,True,5,0.0325
n16,r13,random,True,4,0.1546
n16,r147,random,True,5,0.0332
n16,r188,random,True,10,0.034
n16,r180,random,True,7,0.0136
n16,r84,random,True,3,0.0072
n16,r83,random,True,2,0.0057
n16,r191,random,True,12,0.053
n16,r56,random,True,1,0.0203
n16,r122,random,True,6,0.036
n16,r15,random,True,4,0.0117
n45,r92,random,True,1,0.0545
n45,r196,random,True,9,0.0125
n45,r184,random,True,3,0.0066
n45,r93,random,True,2,0.0026
n45,r149,random,True,2,0.043
n45,r186,random,True,4,0.0054
n45,r90,random,True,0,0.0015
n45,r148,random,True,2,0.0362
n45,r151,random,True,2,0.0183
n45,r185,random,True,5,0.0075
n45,r120,random,True,1,0.0028
n45,r152,random,True,4,0.0348
n45,r195,random,True,9,0.0158
n45,r155,random,True,5,0.0286
n45,r187,random,True,4,0.0077
n45,r158,random,True,6,0.028
n45,r182,random,True,3,0.0074
n45,r192,random,True,7,0.0125
n45,r189,random,True,6,0.0267
n45,r156,random,True,5,0.0289
n45,r125,random,True,5,0.0627
n45,r117,random,True,1,0.0057
n45,r157,random,True,5,0.0671
n45,r89,random,True,0,0.001
n45,r183,random,True,4,0.0091
n45,r91,random,True,1,0.0029
n45,r193,random,True,9,0.0154
n45,r190,random,True,6,0.0159
n45,r154,random,True,3,0.041
n45,r194,random,True,9,0.0121
n45,r188,random,True,5,0.0067
n45,r119,random,True,1,0.0029
n45,r95,random,True,3,0.0397
n45,r191,random,True,8,0.0128
n45,r122,random,True,2,0.0047
n45,r150,random,True,3,0.0314
n94,r196,random,True,4,0.007
n94,r195,random,True,4,0.0067
n94,r187,random,True,0,0.0013
n94,r192,random,True,2,0.0058
n94,r189,random,True,1,0.0036
n94,r193,random,True,3,0.0052
n94,r190,random,True,1,0.0039
n94,r194,random,True,3,0.0056
n94,r188,random,True,0,0.0014
n94,r191,random,True,2,0.0066
n51,r165,random,True,2,0.0299
n51,r196,random,True,16,0.0161
n51,r111,random,True,5,0.0385
n51,r184,random,True,11,0.0117
n51,r166,random,True,3,0.0578
n51,r186,random,True,12,0.0112
n51,r131,random,True,1,0.0997
n51,r171,random,True,5,0.0065
n51,r179,random,True,9,0.0113
n51,r185,random,True,12,0.0109
n51,r197,random,True,3,0.0072
n51,r136,random,True,2,0.0064
n51,r174,random,True,6,0.011
n51,r101,random,True,0,0.001
n51,r105,random,True,2,0.0602
n51,r133,random,True,2,0.0041
n51,r195,random,True,16,0.0159
n51,r163,random,True,2,0.0327
n51,r187,random,True,14,0.0198
n51,r102,random,True,0,0.0012
n51,r168,random,True,3,0.006
n51,r182,random,True,10,0.0112
n51,r192,random,True,16,0.0183
n51,r189,random,True,13,0.0119
n51,r170,random,True,4,0.0067
n51,r167,random,True,3,0.0063
n51,r138,random,True,3,0.0565
n51,r183,random,True,11,0.0132
n51,r173,random,True,5,0.0079
n51,r104,random,True,1,0.003
n51,r181,random,True,10,0.0104
n51,r177,random,True,7,0.0074
n51,r193,random,True,16,0.0201
n51,r172,random,True,5,0.0076
n51,r190,random,True,13,0.0142
n51,r169,random,True,3,0.0055
n51,r194,random,True,17,0.0193
n51,r176,random,True,7,0.0129
n51,r188,random,True,13,0.0122
n51,r134,random,True,1,0.0548
n51,r178,random,True,7,0.0094
n51,r198,random,True,3,0.0312
n51,r142,random,True,5,0.0898
n51,r137,random,True,3,0.0332
n51,r180,random,True,10,0.0141
n51,r191,random,True,15,0.0188
n51,r175,random,True,6,0.0111
n93,r196,random,True,5,0.0075
n93,r186,random,True,0,0.0016
n93,r185,random,True,0,0.0014
n93,r195,random,True,5,0.008
n93,r187,random,True,1,0.0011
n93,r192,random,True,3,0.0063
n93,r189,random,True,2,0.004
n93,r193,random,True,4,0.0059
n93,r190,random,True,2,0.0041
n93,r194,random,True,4,0.0054
n93,r188,random,True,1,0.0011
n93,r191,random,True,3,0.0061
n38,r146,random,True,6,0.0361
n38,r165,random,True,3,0.0062
n38,r196,random,True,17,0.0172
n38,r111,random,True,5,0.0084
n38,r184,random,True,10,0.0158
n38,r139,random,True,3,0.0373
n38,r166,random,True,3,0.0311
n38,r186,random,True,11,0.0136
n38,r171,random,True,5,0.009
n38,r75,random,True,0,0.001
n38,r179,random,True,7,0.0107
n38,r107,random,True,3,0.0081
n38,r76,random,True,0,0.001
n38,r135,random,True,2,0.0055
n38,r185,random,True,13,0.0137
n38,r136,random,True,2,0.0056
n38,r174,random,True,5,0.0377
n38,r105,random,True,2,0.0071
n38,r110,random,True,3,0.0077
n38,r195,random,True,16,0.0215
n38,r187,random,True,12,0.0138
n38,r168,random,True,3,0.0396
n38,r103,random,True,1,0.0037
n38,r108,random,True,2,0.0353
n38,r114,random,True,6,0.1002
n38,r78,random,True,1,0.0369
n38,r140,random,True,3,0.1141
n38,r182,random,True,9,0.0165
n38,r192,random,True,15,0.0169
n38,r189,random,True,14,0.0295
n38,r106,random,True,2,0.0085
n38,r77,random,True,1,0.0561
n38,r170,random,True,3,0.0348
n38,r167,random,True,3,0.0281
n38,r138,random,True,3,0.0057
n38,r183,random,True,10,0.0155
n38,r173,random,True,6,0.0106
n38,r181,random,True,9,0.0134
n38,r177,random,True,8,0.0401
n38,r193,random,True,15,0.0176
n38,r172,random,True,6,0.0106
n38,r190,random,True,12,0.0178
n38,r169,random,True,4,0.0371
n38,r194,random,True,16,0.0242
n38,r109,random,True,4,0.0117
n38,r176,random,True,7,0.0157
n38,r188,random,True,14,0.0147
n38,r134,random,True,2,0.0629
n38,r178,random,True,8,0.013
n38,r142,random,True,5,0.0126
n38,r137,random,True,3,0.0066
n38,r180,random,True,9,0.012
n38,r191,random,True,15,0.0284
n38,r175,random,True,7,0.0118
n24,r196,random,True,17,0.0209
n24,r111,random,True,6,0.0105
n24,r141,random,True,7,0.0198
n24,r184,random,True,12,0.0151
n24,r139,random,True,4,0.0085
n24,r166,random,True,4,0.0083
n24,r186,random,True,12,0.019
n24,r90,random,True,8,0.0389
n24,r115,random,True,7,0.0188
n24,r131,random,True,3,0.033
n24,r148,random,True,10,0.0864
n24,r171,random,True,7,0.0115
n24,r75,random,True,2,0.0058
n24,r179,random,True,10,0.0146
n24,r48,random,True,0,0.001
n24,r107,random,True,5,0.0102
n24,r76,random,True,2,0.0692
n24,r135,random,True,3,0.006
n24,r185,random,True,12,0.0486
n24,r197,random,True,5,0.0095
n24,r136,random,True,3,0.0666
n24,r174,random,True,9,0.0155
n24,r105,random,True,3,0.0354
n24,r110,random,True,4,0.0072
n24,r195,random,True,19,0.0255
n24,r187,random,True,12,0.0119
n24,r168,random,True,5,0.0076
n24,r103,random,True,3,0.0056
n24,r108,random,True,4,0.0347
n24,r78,random,True,2,0.0345
n24,r140,random,True,6,0.0739
n24,r182,random,True,10,0.0155
n24,r192,random,True,16,0.0195
n24,r189,random,True,16,0.0205
n24,r106,random,True,3,0.0085
n24,r77,random,True,2,0.0065
n24,r73,random,True,1,0.0689
n24,r170,random,True,6,0.0121
n24,r112,random,True,5,0.0717
n24,r167,random,True,4,0.0338
n24,r138,random,True,4,0.0066
n24,r47,random,True,0,0.0014
n24,r183,random,True,13,0.0151
n24,r173,random,True,8,0.018
n24,r50,random,True,1,0.0303
n24,r104,random,True,3,0.0073
n24,r87,random,True,7,0.0412
n24,r79,random,True,4,0.1033
n24,r181,random,True,11,0.0136
n24,r177,random,True,9,0.0117
n24,r193,random,True,19,0.0212
n24,r81,random,True,4,0.124
n24,r172,random,True,6,0.0153
n24,r190,random,True,14,0.0165
n24,r74,random,True,1,0.0298
n24,r169,random,True,5,0.1035
n24,r194,random,True,16,0.0204
n24,r109,random,True,5,0.0104
n24,r147,random,True,8,0.0436
n24,r176,random,True,9,0.0128
n24,r188,random,True,14,0.0144
n24,r134,random,True,3,0.0055
n24,r178,random,True,11,0.0175
n24,r198,random,True,5,0.1036
n24,r142,random,True,5,0.0123
n24,r137,random,True,5,0.0159
n24,r180,random,True,11,0.0257
n24,r191,random,True,17,0.0249
n24,r56,random,True,4,0.125
n24,r175,random,True,8,0.05
n4,r7,random,True,0,0.0016
n4,r8,random,True,0,0.0011
n4,r14,random,True,3,0.0045
n4,r18,random,True,5,0.006
n4,r10,random,True,1,0.0041
n4,r9,random,True,1,0.0027
n4,r16,random,True,4,0.0062
n4,r11,random,True,2,0.004
n4,r17,random,True,5,0.0058
n4,r12,random,True,2,0.004
n4,r13,random,True,3,0.0042
n4,r15,random,True,4,0.0064
n65,r161,random,True,2,0.012
n65,r196,random,True,4,0.0073
n65,r160,random,True,1,0.0042
n65,r195,random,True,3,0.0103
n65,r159,random,True,1,0.0158
n65,r162,random,True,1,0.0023
n65,r129,random,True,0,0.0016
n65,r193,random,True,2,0.0258
n65,r194,random,True,2,0.0098
n65,r130,random,True,0,0.0011
n81,r161,random,True,0,0.0013
n81,r196,random,True,2,0.0043
n81,r195,random,True,1,0.0037
n81,r162,random,True,0,0.0037
n81,r193,random,True,1,0.0027
n81,r194,random,True,1,0.0027
n19,r64,random,True,2,0.0085
n19,r92,random,True,3,0.0437
n19,r161,random,True,9,0.024
n19,r196,random,True,12,0.0256
n19,r184,random,True,5,0.0128
n19,r93,random,True,4,0.006
n19,r160,random,True,9,0.0217
n19,r38,random,True,0,0.0011
n19,r149,random,True,4,0.0566
n19,r186,random,True,8,0.0185
n19,r90,random,True,3,0.0048
n19,r151,random,True,4,0.0073
n19,r37,random,True,0,0.0011
n19,r66,random,True,2,0.0182
n19,r185,random,True,6,0.0386
n19,r120,random,True,3,0.0333
n19,r195,random,True,13,0.0273
n19,r155,random,True,7,0.0234
n19,r187,random,True,6,0.0131
n19,r121,random,True,5,0.0113
n19,r70,random,True,5,0.0472
n19,r158,random,True,8,0.0123
n19,r182,random,True,5,0.0179
n19,r192,random,True,12,0.0227
n19,r39,random,True,1,0.0294
n19,r189,random,True,6,0.0523
n19,r156,random,True,6,0.0122
n19,r71,random,True,6,0.0273
n19,r18,random,True,2,0.0235
n19,r125,random,True,7,0.0143
n19,r61,random,True,1,0.0047
n19,r117,random,True,3,0.0566
n19,r157,random,True,6,0.0095
n19,r89,random,True,3,0.0091
n19,r183,random,True,6,0.009
n19,r91,random,True,2,0.0105
n19,r63,random,True,1,0.0262
n19,r16,random,True,1,0.0505
n19,r181,random,True,7,0.0231
n19,r17,random,True,2,0.0945
n19,r193,random,True,10,0.0293
n19,r190,random,True,11,0.0147
n19,r154,random,True,6,0.0145
n19,r194,random,True,11,0.0153
n19,r153,random,True,6,0.0355
n19,r65,random,True,2,0.0147
n19,r13,random,True,1,0.0695
n19,r147,random,True,4,0.0464
n19,r188,random,True,8,0.022
n19,r119,random,True,3,0.0288
n19,r95,random,True,5,0.0124
n19,r97,random,True,5,0.0112
n19,r122,random,True,3,0.0072
n19,r15,random,True,2,0.0047
n19,r150,random,True,5,0.0172
n88,r196,random,True,10,0.0097
n88,r184,random,True,4,0.0041
n88,r186,random,True,5,0.0036
n88,r179,random,True,2,0.0035
n88,r185,random,True,5,0.0037
n88,r195,random,True,10,0.0096
n88,r187,random,True,6,0.0037
n88,r182,random,True,3,0.0036
n88,r192,random,True,8,0.0087
n88,r189,random,True,7,0.0062
n88,r183,random,True,4,0.004
n88,r181,random,True,3,0.003
n88,r177,random,True,1,0.0019
n88,r193,random,True,9,0.0083
n88,r190,random,True,7,0.0076
n88,r194,random,True,9,0.0081
n88,r176,random,True,0,0.0037
n88,r188,random,True,6,0.0036
n88,r178,random,True,1,0.0018
n88,r180,random,True,2,0.0032
n88,r191,random,True,8,0.0087
n88,r175,random,True,0,0.0018
n86,r196,random,True,12,0.0219
n86,r184,random,True,6,0.0062
n86,r186,random,True,7,0.0057
n86,r171,random,True,0,0.0025
n86,r179,random,True,4,0.0053
n86,r185,random,True,7,0.0056
n86,r174,random,True,1,0.0042
n86,r195,random,True,12,0.0122
n86,r187,random,True,8,0.0064
n86,r182,random,True,5,0.0061
n86,r192,random,True,10,0.0108
n86,r189,random,True,9,0.0083
n86,r183,random,True,6,0.0061
n86,r173,random,True,1,0.0043
n86,r181,random,True,5,0.005
n86,r177,random,True,3,0.0042
n86,r193,random,True,11,0.0105
n86,r172,random,True,0,0.0022
n86,r190,random,True,9,0.0093
n86,r194,random,True,11,0.0102
n86,r176,random,True,2,0.0032
n86,r188,random,True,8,0.0058
n86,r178,random,True,3,0.0038
n86,r180,random,True,4,0.0051
n86,r191,random,True,10,0.011
n86,r175,random,True,2,0.0033
n28,r64,random,True,4,0.0109
n28,r92,random,True,5,0.0149
n28,r113,random,True,4,0.0105
n28,r146,random,True,4,0.0069
n28,r196,random,True,14,0.0237
n28,r111,random,True,3,0.0053
n28,r141,random,True,3,0.0933
n28,r184,random,True,9,0.0137
n28,r93,random,True,6,0.03
n28,r160,random,True,12,0.1145
n28,r149,random,True,5,0.0133
n28,r186,random,True,8,0.0134
n28,r59,random,True,2,0.0037
n28,r90,random,True,5,0.0064
n28,r115,random,True,4,0.0058
n28,r148,random,True,6,0.0135
n28,r151,random,True,7,0.1068
n28,r179,random,True,6,0.0403
n28,r82,random,True,1,0.0504
n28,r185,random,True,11,0.017
n28,r60,random,True,2,0.0472
n28,r152,random,True,7,0.0308
n28,r116,random,True,4,0.0063
n28,r110,random,True,2,0.0275
n28,r195,random,True,14,0.0172
n28,r155,random,True,9,0.016
n28,r187,random,True,8,0.0095
n28,r121,random,True,8,0.0529
n28,r57,random,True,1,0.0031
n28,r114,random,True,4,0.0097
n28,r158,random,True,11,0.0476
n28,r55,random,True,0,0.0023
n28,r182,random,True,8,0.0133
n28,r192,random,True,11,0.0195
n28,r189,random,True,11,0.014
n28,r156,random,True,10,0.0971
n28,r86,random,True,3,0.0065
n28,r125,random,True,9,0.0838
n28,r58,random,True,1,0.0985
n28,r112,random,True,2,0.0032
n28,r117,random,True,4,0.0071
n28,r157,random,True,9,0.1031
n28,r183,random,True,10,0.0144
n28,r91,random,True,5,0.06
n28,r87,random,True,3,0.0041
n28,r118,random,True,6,0.064
n28,r181,random,True,8,0.0313
n28,r143,random,True,4,0.0512
n28,r177,random,True,5,0.0092
n28,r193,random,True,14,0.0308
n28,r81,random,True,1,0.0048
n28,r190,random,True,12,0.0179
n28,r85,random,True,2,0.0071
n28,r194,random,True,12,0.0165
n28,r153,random,True,8,0.0562
n28,r109,random,True,2,0.0291
n28,r145,random,True,4,0.0062
n28,r147,random,True,4,0.009
n28,r176,random,True,5,0.0686
n28,r188,random,True,10,0.0147
n28,r178,random,True,6,0.0148
n28,r142,random,True,3,0.0564
n28,r119,random,True,6,0.0343
n28,r180,random,True,6,0.0098
n28,r84,random,True,2,0.0062
n28,r88,random,True,4,0.0337
n28,r83,random,True,1,0.0042
n28,r97,random,True,8,0.0136
n28,r191,random,True,11,0.0177
n28,r56,random,True,0,0.0017
n28,r150,random,True,6,0.0932
n28,r175,random,True,4,0.0647
n91,r196,random,True,7,0.008
n91,r184,random,True,1,0.0022
n91,r186,random,True,2,0.0023
n91,r185,random,True,2,0.0023
n91,r195,random,True,7,0.0079
n91,r187,random,True,3,0.002
n91,r182,random,True,0,0.0015
n91,r192,random,True,5,0.0069
n91,r189,random,True,4,0.0047
n91,r183,random,True,1,0.0026
n91,r181,random,True,0,0.0019
n91,r193,random,True,6,0.0067
n91,r190,random,True,4,0.0051
n91,r194,random,True,6,0.0065
n91,r188,random,True,3,0.002
n91,r191,random,True,5,0.0078
n50,r161,random,True,3,0.0155
n50,r196,random,True,4,0.0099
n50,r160,random,True,2,0.006
n50,r127,random,True,1,0.0057
n50,r195,random,True,5,0.0087
n50,r159,random,True,3,0.0083
n50,r128,random,True,1,0.0038
n50,r99,random,True,0,0.0013
n50,r162,random,True,2,0.0128
n50,r129,random,True,1,0.0027
n50,r157,random,True,2,0.0287
n50,r193,random,True,4,0.0069
n50,r100,random,True,0,0.0015
n50,r190,random,True,3,0.0264
n50,r194,random,True,3,0.0051
n50,r130,random,True,1,0.0028
n50,r191,random,True,4,0.0265
n47,r196,random,True,8,0.0147
n47,r93,random,True,0,0.002
n47,r160,random,True,5,0.01
n47,r186,random,True,4,0.0724
n47,r98,random,True,2,0.0063
n47,r185,random,True,4,0.0412
n47,r124,random,True,1,0.0051
n47,r152,random,True,2,0.0054
n47,r195,random,True,8,0.0125
n47,r155,random,True,4,0.0089
n47,r187,random,True,3,0.0035
n47,r121,random,True,1,0.0037
n47,r158,random,True,4,0.008
n47,r192,random,True,5,0.0126
n47,r159,random,True,5,0.0316
n47,r189,random,True,3,0.0079
n47,r128,random,True,3,0.0415
n47,r156,random,True,3,0.0078
n47,r94,random,True,0,0.0015
n47,r125,random,True,3,0.0212
n47,r162,random,True,6,0.0156
n47,r129,random,True,5,0.0402
n47,r157,random,True,3,0.0045
n47,r183,random,True,3,0.0213
n47,r123,random,True,2,0.0488
n47,r193,random,True,6,0.0116
n47,r190,random,True,4,0.008
n47,r154,random,True,2,0.0068
n47,r194,random,True,6,0.0119
n47,r153,random,True,3,0.0052
n47,r126,random,True,2,0.0069
n47,r188,random,True,3,0.0324
n47,r95,random,True,1,0.0027
n47,r97,random,True,2,0.0057
n47,r191,random,True,4,0.0407
n47,r96,random,True,1,0.0031
n47,r122,random,True,1,0.0037
n89,r196,random,True,9,0.01
n89,r184,random,True,3,0.0037
n89,r186,random,True,4,0.0034
